close_t1,close_pred_t1
4.2797,4.2824282643283285
4.2783,4.28049857536432
4.2709,4.273757399284542
4.2714,4.273314437502158
4.2697,4.272150321908816
4.2542,4.260774060589394
4.2485,4.254156637655328
4.252,4.253225603529837
4.2647,4.267479147247285
4.2548,4.2557732413853255
4.2539,4.253649184661862
4.2598,4.257312774018155
4.2634,4.261552332235367
4.2698,4.2685818655750545
4.2696,4.266936096714491
4.2748,4.274051280468547
4.2795,4.2770029141475305
4.2772,4.274660596098218
4.2693,4.268339819898979
4.2688,4.267707883689194
4.2743,4.270878576009443
4.2804,4.276858776561833
4.2761,4.275224676089556
4.2739,4.271539741018978
4.2756,4.273117007127766
4.2884,4.287456406090769
4.2846,4.28108594639772
4.2883,4.286835799490862
4.2836,4.282945110494807
4.275,4.276078134324369
4.2707,4.270594817582925
4.2806,4.279249750599597
4.2814,4.279130116242252
4.2791,4.281433491637273
4.277,4.282258890962852
4.266,4.2689075274390715
4.2831,4.2847453561758755
4.2886,4.286886144877532
4.297,4.296764703135873
4.2965,4.294640059882414
4.2914,4.290905915840129
4.2978,4.295292825584479
4.3006,4.2980607211750845
4.3016,4.298980049882381
4.3109,4.309912084198072
4.3199,4.316200624587754
4.3175,4.315232094631447
4.3193,4.3150577704758915
4.3108,4.310275311495851
4.3237,4.3218820808568665
4.3328,4.329278537762102
4.3284,4.326083865391109
4.3254,4.322417970294979
4.3273,4.3244298941617885
4.3279,4.3242006085750315
4.3331,4.328523682929874
4.3345,4.332832192025113
4.3336,4.331687625725989
4.3315,4.32815271544295
4.3228,4.32500002325993
4.3193,4.320541179010804
4.3108,4.312898397012441
4.3152,4.31502423203273
4.3091,4.313936205862181
4.3233,4.323638347055153
4.3299,4.325839345489646
4.3277,4.324547229020526
4.3282,4.327956472475852
4.3259,4.324271778504506
4.3176,4.318019325212688
4.3139,4.315605755917012
4.3122,4.313274433682331
4.3141,4.3139440214870035
4.3132,4.313171659591729
4.3143,4.3137046374359755
4.3217,4.317889916760226
4.3248,4.321255417436107
4.3191,4.317784992517966
4.3136,4.3131645439007595
4.3135,4.313398236528315
4.3172,4.31607227261549
4.3206,4.318044886372324
4.3305,4.327521912243592
4.322,4.320914296471343
4.3202,4.3195762376669435
4.3205,4.318119773554143
4.3227,4.320357359751386
4.3221,4.319423751876602
4.3256,4.323982681068493
4.3414,4.340637266984643
4.3469,4.34094378192532
4.3446,4.342953814653346
4.347,4.342547208516646
4.3426,4.339940157598423
4.3479,4.343429405220378
4.3516,4.347391161026196
4.3482,4.344660067689426
4.3509,4.347791957424732
4.3608,4.358968418539377
4.354,4.352237546642829
4.3505,4.348815659453353
4.3479,4.346204714334096
4.3459,4.345277298451891
4.3522,4.349337023592188
4.3603,4.3574311404535555
4.3683,4.366569127781605
4.3803,4.3790025484057296
4.3754,4.3737594230985
4.3802,4.379614747713703
4.3842,4.381130764065817
4.3865,4.384200696922064
4.3829,4.37902878861995
4.3716,4.373961037459811
4.3613,4.36439497376214
4.3551,4.356726407822781
4.357,4.358662032105644
4.3599,4.3613777568877925
4.3518,4.3541353000594265
4.3517,4.352835978203157
4.3431,4.344889955107836
4.3431,4.343244846401044
4.3529,4.352728078517406
4.3471,4.3483157283605705
4.3463,4.346819858256666
4.3452,4.344158321128877
4.3529,4.352644595009295
4.35,4.347898261044632
4.3437,4.3447264442642854
4.3452,4.344508788253765
4.348,4.346360731404798
4.3514,4.350457229933144
4.3426,4.343401563872268
4.3327,4.335113456595368
4.3269,4.330957033504078
4.3304,4.331618333751715
4.3267,4.327804331317946
4.3232,4.326532000304213
4.3244,4.327583538557364
4.3081,4.313877683550684
4.318,4.317792760852233
4.3246,4.323137868631532
4.3082,4.311122054212395
