close_t1,close_pred_t1
5.0695,5.069467061964052
5.0544,5.0539039009051825
5.0687,5.0679492087557945
5.049,5.049005084797666
5.0688,5.0688686793742255
5.0626,5.062612835134753
5.0597,5.059811992562341
5.0541,5.054449022550984
5.0318,5.033238753532856
5.0206,5.021819157490907
5.0196,5.020558209254978
5.0071,5.008810673657642
5.0314,5.031822669130081
5.0112,5.013393137348626
5.0274,5.028452615302469
5.0371,5.036864490913806
5.0353,5.035659690236487
5.0391,5.03880616411533
5.0352,5.03502289839927
5.0388,5.038629270265229
5.0543,5.053908286502224
5.0357,5.035973557576589
5.0381,5.038491899273316
5.0467,5.046858765709056
5.0484,5.04840596695497
5.0373,5.03764068968813
5.0301,5.030783648890856
5.0282,5.029317625118512
5.0385,5.038756417522737
5.0216,5.022871671379065
4.9721,4.97536705917358
4.9805,4.982257177017448
5.0025,5.003025999691113
5.0132,5.0131753775839485
5.0089,5.009016053283567
5.0029,5.0032284749907845
4.9999,5.00125275991815
5.0143,5.014534974843595
5.0134,5.0134947357644375
5.0173,5.017320577673276
5.0257,5.025760731021886
5.0295,5.029254591143032
5.0381,5.037741374185627
5.0322,5.031856155237853
5.0246,5.024900742633662
5.032,5.031880383652808
5.0422,5.041948806661174
5.0308,5.031418700099754
5.0242,5.0247561050159835
5.017,5.018750190184677
5.0468,5.046405939117665
5.048,5.048306876005824
5.0539,5.053612314405435
5.0503,5.050117019352526
5.0583,5.057626106165597
5.0628,5.062649287015437
5.0785,5.077791530889995
5.0787,5.07768159099517
5.0954,5.094414367577886
5.0542,5.05600429673741
5.0618,5.062945389515079
5.0872,5.08818045837531
5.0952,5.095206091953574
5.0903,5.090134581211236
5.0914,5.091810834927617
5.0851,5.085017383483031
5.0836,5.083659992943709
5.0874,5.087567842143994
5.0856,5.08608135547086
5.1059,5.105350641336652
5.0936,5.0945528362902985
5.0869,5.087885627538018
5.084,5.084499779520936
5.0755,5.0765116573080045
5.0956,5.095760195219358
5.0856,5.085517252740856
5.0709,5.071580125997661
5.0615,5.062926672072325
5.0519,5.053030613930984
5.0748,5.074992907694615
5.0875,5.087360547938696
5.0705,5.070903164706468
5.0986,5.09815803410414
5.0917,5.09155892746263
5.084,5.084182424972142
5.0946,5.094509875132578
5.0892,5.08925171307452
5.0953,5.095420686095737
5.0989,5.0988557580472875
5.0976,5.0974640141900895
5.1049,5.105219043318271
5.1044,5.103909571052468
5.107,5.106750684751594
5.0906,5.091466767012117
5.0817,5.082563157005644
5.0738,5.075808178163065
5.0602,5.062276542402723
5.0696,5.070567623050214
5.0814,5.081529759680217
5.075,5.075327337449708
5.0685,5.069090749583234
5.0728,5.073327689506622
5.0756,5.075937654971215
5.0769,5.077150555022573
5.0886,5.088245160539532
5.096,5.095556128302147
5.0885,5.088373283730659
5.0813,5.081623572417238
5.0851,5.085398605211567
5.0952,5.095124190365122
5.0911,5.091074413173528
5.1026,5.102393282830369
5.1109,5.110409016863631
5.1234,5.122530581846664
5.1205,5.120047273952867
5.1294,5.128376174104294
5.1262,5.125563237806571
5.121,5.120761061805137
5.1382,5.137635107639508
5.1337,5.133504008931469
5.1484,5.148298725848436
5.1331,5.133299257554139
5.1398,5.139876587544184
5.1432,5.142913762483812
5.1462,5.145757733766101
5.1254,5.126145172052048
5.1181,5.118900261892569
5.1289,5.129654443046398
5.122,5.122212119457036
5.1182,5.118806889258381
5.1123,5.113052056359375
5.1249,5.125032291405073
5.1132,5.113938802926981
5.1343,5.134193817464549
5.1487,5.148211129191409
5.1439,5.143570337884027
5.1465,5.146115416888311
5.1661,5.16546465544513
5.1574,5.157000928935333
5.1314,5.132786197905704
5.148,5.14835770953458
5.151,5.150961477144598
5.1402,5.1404107120817315
5.1331,5.133674540881165
5.1409,5.141078273465442
5.1359,5.136295985838084
5.1474,5.14719771277461
5.139,5.139221008009499
5.1211,5.122374060668561
5.1366,5.136885579863861
5.1265,5.127440053667976
5.1375,5.1376195875790405
5.1541,5.1537352694008485
5.1701,5.1695907957966085
5.1692,5.168923741214339
5.1733,5.172865471468241
5.2002,5.19924905258448
5.2003,5.199191488873049
5.1814,5.1810602598874596
5.2077,5.207928891374048
5.2069,5.206220462949446
5.2045,5.203728510282123
5.1974,5.196898580590767
5.1914,5.191208692873173
5.1939,5.193484500472179
5.1684,5.169184334428387
5.1727,5.173219032589663
5.1661,5.166937786014597
5.1627,5.163601733507334
5.1605,5.16106750219789
5.1687,5.169422112302783
5.1749,5.174875369927358
5.166,5.16671732864743
