close_t1,close_pred_t1
10.015,10.040763705875433
9.9816,9.992881615964322
9.9794,9.994559648774121
10.035,10.058740418810675
10.048,10.059050693626485
9.9843,9.998629667278934
9.9442,9.966216726456029
10.013,10.04109919950796
10.019,10.034442386245319
10.116,10.17239194004765
10.084,10.11113121716303
10.092,10.107401043500564
10.065,10.078903100384892
10.065,10.088512644680655
10.098,10.116479374761976
10.116,10.131661975675224
10.079,10.09671420921507
10.016,10.03700115063477
10.032,10.051273761546776
10.055,10.09172040733914
9.9946,10.030928489092368
9.9626,10.02932621251685
9.9501,10.01187274697082
9.9463,9.98678963382589
9.9943,10.02530499631
9.9847,10.015823644071377
9.9764,9.997433027840641
